plot3,171,2.2,2.2,0.0,PASS,"(28.439993121689167, 77.3842559217092)","(28.43997335918266, 77.38424399318441)","(28.43997305564674, 77.3890498827003)",182
plot3,172,2.2,2.2,0.0,PASS,"(28.44001288419463, 77.38426785019612)","(28.439993121689167, 77.3842559217092)","(28.43999281931743, 77.38904220213595)",182
plot3,173,2.2,2.2,0.0,PASS,"(28.440032646699063, 77.38427977864917)","(28.44001288419463, 77.38426785019612)","(28.44001258298768, 77.38903452156865)",182
plot3,174,2.2,2.2,0.0,PASS,"(28.440052409202444, 77.38429170727146)","(28.440032646699063, 77.38427977864917)","(28.440032346657503, 77.38902684099848)",182
plot3,175,2.2,2.2,0.0,PASS,"(28.44007217170479, 77.38430363580837)","(28.440052409202444, 77.38429170727146)","(28.4400521103269, 77.38901916042559)",182
plot3,176,2.2,2.2,0.0,PASS,"(28.440091934206098, 77.38431556432583)","(28.44007217170479, 77.38430363580837)","(28.44007187399585, 77.38901147984973)",182
plot3,177,2.2,2.2,0.0,PASS,"(28.440111696706364, 77.3843274928615)","(28.440091934206098, 77.38431556432583)","(28.440091637664384, 77.38900379927092)",182
plot3,178,2.2,2.2,0.0,PASS,"(28.440131459205613, 77.38433942117064)","(28.440111696706364, 77.3843274928615)","(28.44011140133248, 77.38899611868936)",182
plot3,179,2.2,2.2,0.0,PASS,"(28.440151221703797, 77.38435134973817)","(28.440131459205613, 77.38433942117064)","(28.44013116500016, 77.38898843810486)",182
plot3,180,2.2,2.2,0.0,PASS,"(28.440170959064893, 77.38488296757825)","(28.440151221703797, 77.38435134973817)","(28.440150928667393, 77.3889807575176)",182
plot3,181,2.2,2.2,0.0,PASS,"(28.440190575379724, 77.38735709911171)","(28.440170959064893, 77.38488296757825)","(28.440170692334203, 77.3889730769274)",182
