C24,173,2.2,2.2,0.0,PASS,"(17.771391139647964, 77.06857415228328)","(17.771410261354784, 77.0685843947024)","(17.770379533792365, 77.06949261582069)",208
C24,174,2.2,2.2,0.0,PASS,"(17.77137201793925, 77.06856390986559)","(17.771391139647964, 77.06857415228328)","(17.770362831415436, 77.06948024148372)",208
C24,175,2.2,2.2,0.0,PASS,"(17.771352896228617, 77.06855366744932)","(17.77137201793925, 77.06856390986559)","(17.770346129036984, 77.06946786714856)",208
C24,176,2.2,2.2,0.0,PASS,"(17.771333774516094, 77.06854342503448)","(17.771352896228617, 77.06855366744932)","(17.770329426657, 77.06945549281504)",208
C24,177,2.2,2.2,0.0,PASS,"(17.77131465280167, 77.06853318262115)","(17.771333774516094, 77.06854342503448)","(17.770312724275506, 77.06944311848345)",208
C24,178,2.2,2.2,0.0,PASS,"(17.77129553108532, 77.06852294020926)","(17.77131465280167, 77.06853318262115)","(17.77029602189249, 77.0694307441535)",208
C24,179,2.2,2.2,0.0,PASS,"(17.77127640936707, 77.0685126977989)","(17.77129553108532, 77.06852294020926)","(17.77027931950793, 77.06941836982536)",208
C24,180,2.2,2.2,0.0,PASS,"(17.771257287646925, 77.06850245538996)","(17.77127640936707, 77.0685126977989)","(17.770262617121862, 77.06940599549897)",208
C24,181,2.2,2.2,0.0,PASS,"(17.77123816592488, 77.06849221298243)","(17.771257287646925, 77.06850245538996)","(17.770245914734264, 77.0693936211743)",208
C24,182,2.2,2.2,0.0,PASS,"(17.771219044200915, 77.06848197057636)","(17.77123816592488, 77.06849221298243)","(17.770229212345154, 77.06938124685146)",208
C24,183,2.2,2.2,0.0,PASS,"(17.771199922475045, 77.06847172817179)","(17.771219044200915, 77.06848197057636)","(17.770212509954504, 77.06936887253025)",208
C24,184,2.2,2.2,0.0,PASS,"(17.771180800747274, 77.06846148576865)","(17.771199922475045, 77.06847172817179)","(17.77020365471116, 77.0693495837933)",208
C24,185,2.2,2.2,0.0,PASS,"(17.77116167901759, 77.06845124336704)","(17.771180800747274, 77.06846148576865)","(17.770206258682546, 77.06932019791172)",208
C24,186,2.2,2.2,0.0,PASS,"(17.771142557286012, 77.06844100096674)","(17.77116167901759, 77.06845124336704)","(17.7702088626491, 77.06929081203442)",208
C24,187,2.2,2.2,0.0,PASS,"(17.77111748487833, 77.06843600200611)","(17.771142557286012, 77.06844100096674)","(17.77021146661083, 77.06926142616119)",208
C24,188,2.2,2.2,0.0,PASS,"(17.77107704919749, 77.06844454038966)","(17.77111748487833, 77.06843600200611)","(17.770214070567743, 77.06923204029223)",208
C24,189,2.2,2.2,0.0,PASS,"(17.77103661350371, 77.06845307877191)","(17.77107704919749, 77.06844454038966)","(17.77021667451982, 77.06920265442736)",208
C24,190,2.2,2.2,0.0,PASS,"(17.770996177797056, 77.06846161715303)","(17.77103661350371, 77.06845307877191)","(17.77021927846707, 77.06917326856676)",208
C24,191,2.2,2.2,0.0,PASS,"(17.77095574207746, 77.06847015553294)","(17.770996177797056, 77.06846161715303)","(17.77022188240951, 77.06914388271032)",208
C24,192,2.2,2.2,0.0,PASS,"(17.770915306344914, 77.06847869391152)","(17.77095574207746, 77.06847015553294)","(17.7702244863471, 77.06911449685795)",208
C24,193,2.2,2.2,0.0,PASS,"(17.770874870599474, 77.06848723228897)","(17.770915306344914, 77.06847869391152)","(17.77022709027988, 77.06908511100987)",208
C24,194,2.2,2.2,0.0,PASS,"(17.77083443484114, 77.06849577066521)","(17.770874870599474, 77.06848723228897)","(17.77022969420783, 77.06905572516585)",208
C24,195,2.2,2.2,0.0,PASS,"(17.770793999069884, 77.06850430904022)","(17.77083443484114, 77.06849577066521)","(17.77023229813095, 77.06902633932611)",208
C24,196,2.2,2.2,0.0,PASS,"(17.770753563285705, 77.06851284741403)","(17.770793999069884, 77.06850430904022)","(17.77023490204925, 77.06899695349054)",208
C24,197,2.2,2.2,0.0,PASS,"(17.770713127488627, 77.0685213857866)","(17.770753563285705, 77.06851284741403)","(17.770237505962715, 77.06896756765914)",208
C24,198,2.2,2.2,0.0,PASS,"(17.77067269167861, 77.06852992415794)","(17.770713127488627, 77.0685213857866)","(17.77024010987136, 77.06893818183192)",208
C24,199,2.2,2.2,0.0,PASS,"(17.770632255855674, 77.06853846252818)","(17.77067269167861, 77.06852992415794)","(17.77024271377518, 77.06890879600887)",208
C24,200,2.2,2.2,0.0,PASS,"(17.770591820019856, 77.06854700089708)","(17.770632255855674, 77.06853846252818)","(17.77024531767417, 77.0688794101899)",208
C24,201,2.2,2.2,0.0,PASS,"(17.770551384171096, 77.06855553926478)","(17.770591820019856, 77.06854700089708)","(17.770247921568334, 77.06885002437528)",208
C24,202,2.2,2.2,0.0,PASS,"(17.770510948309415, 77.06856407763135)","(17.770551384171096, 77.06855553926478)","(17.77025052545768, 77.06882063856476)",208
C24,203,2.2,2.2,0.0,PASS,"(17.77047051243483, 77.06857261599659)","(17.770510948309415, 77.06856407763135)","(17.77025312934219, 77.06879125275829)",208
C24,204,2.2,2.2,0.0,PASS,"(17.770430076547335, 77.06858115436071)","(17.77047051243483, 77.06857261599659)","(17.770255733221877, 77.06876186695611)",208
C24,205,2.2,2.2,0.0,PASS,"(17.77038964064695, 77.06858969272362)","(17.770430076547335, 77.06858115436071)","(17.770258337096735, 77.0687324811582)",208
C24,206,2.2,2.2,0.0,PASS,"(17.770349204733634, 77.0685982310853)","(17.77038964064695, 77.06858969272362)","(17.77026094096677, 77.06870309536436)",208
C24,207,2.2,2.2,0.0,PASS,"(17.770308768807354, 77.06860676944576)","(17.770349204733634, 77.0685982310853)","(17.770263544831977, 77.06867370957468)",208
