C4,174,2.2,2.2,0.0,PASS,"(28.438789125648015, 77.3556193362362)","(28.438799710974457, 77.35559684037915)","(28.43598756380888, 77.35560235765824)",273
C4,175,2.2,2.2,0.0,PASS,"(28.438778540315752, 77.35564183209337)","(28.438789125648015, 77.3556193362362)","(28.43598736002088, 77.35562483314673)",273
C4,176,2.2,2.2,0.0,PASS,"(28.43877482022224, 77.35566431448086)","(28.438778540315752, 77.35564183209337)","(28.435987156229196, 77.35564730863531)",273
C4,177,2.2,2.2,0.0,PASS,"(28.438774595638687, 77.35568679001025)","(28.43877482022224, 77.35566431448086)","(28.43598695243381, 77.35566978412379)",273
C4,178,2.2,2.2,0.0,PASS,"(28.438774371051444, 77.35570926553966)","(28.438774595638687, 77.35568679001025)","(28.435986748634736, 77.35569225961238)",273
C4,179,2.2,2.2,0.0,PASS,"(28.43877414646051, 77.35573174106905)","(28.438774371051444, 77.35570926553966)","(28.435986544831966, 77.35571473510096)",273
C4,180,2.2,2.2,0.0,PASS,"(28.438773921865877, 77.35575421659844)","(28.43877414646051, 77.35573174106905)","(28.435986341025504, 77.35573721058955)",273
C4,181,2.2,2.2,0.0,PASS,"(28.438773697267553, 77.35577669212785)","(28.438773921865877, 77.35575421659844)","(28.435986137215345, 77.35575968607823)",273
C4,182,2.2,2.2,0.0,PASS,"(28.438773472665538, 77.35579916765724)","(28.438773697267553, 77.35577669212785)","(28.4359859334015, 77.35578216156682)",273
C4,183,2.2,2.2,0.0,PASS,"(28.43877324805982, 77.35582164318674)","(28.438773472665538, 77.35579916765724)","(28.43598572958396, 77.3558046370554)",273
C4,184,2.2,2.2,0.0,PASS,"(28.438773023450423, 77.35584411871623)","(28.43877324805982, 77.35582164318674)","(28.43598658163536, 77.3558271104726)",273
C4,185,2.2,2.2,0.0,PASS,"(28.438772798837324, 77.35586659424564)","(28.438773023450423, 77.35584411871623)","(28.435996885364517, 77.35584956534652)",273
C4,186,2.2,2.2,0.0,PASS,"(28.43877257422054, 77.35588906977524)","(28.438772798837324, 77.35586659424564)","(28.436007189087967, 77.35587202022053)",273
C4,187,2.2,2.2,0.0,PASS,"(28.438772349600058, 77.35591154530464)","(28.43877257422054, 77.35588906977524)","(28.436017492805753, 77.35589447509453)",273
C4,188,2.2,2.2,0.0,PASS,"(28.438772124975884, 77.35593402083424)","(28.438772349600058, 77.35591154530464)","(28.43602779651786, 77.35591692996854)",273
C4,189,2.2,2.2,0.0,PASS,"(28.438771900348016, 77.35595649636373)","(28.438772124975884, 77.35593402083424)","(28.43603810022428, 77.35593938484256)",273
C4,190,2.2,2.2,0.0,PASS,"(28.438771675716456, 77.35597897189334)","(28.438771900348016, 77.35595649636373)","(28.436048403924996, 77.35596183971657)",273
C4,191,2.2,2.2,0.0,PASS,"(28.4387714510812, 77.35600144742284)","(28.438771675716456, 77.35597897189334)","(28.436058707620013, 77.35598429459068)",273
C4,192,2.2,2.2,0.0,PASS,"(28.438771226442253, 77.35602392295243)","(28.4387714510812, 77.35600144742284)","(28.43606901130937, 77.35600674946468)",273
C4,193,2.2,2.2,0.0,PASS,"(28.438771001799616, 77.35604639848204)","(28.438771226442253, 77.35602392295243)","(28.43607931499303, 77.3560292043388)",273
C4,194,2.2,2.2,0.0,PASS,"(28.438770777153284, 77.35606887401164)","(28.438771001799616, 77.35604639848204)","(28.436089618671037, 77.35605165921291)",273
C4,195,2.2,2.2,0.0,PASS,"(28.438770552503254, 77.35609134954124)","(28.438770777153284, 77.35606887401164)","(28.436099922343324, 77.35607411408692)",273
C4,196,2.2,2.2,0.0,PASS,"(28.438770327849536, 77.35611382507095)","(28.438770552503254, 77.35609134954124)","(28.436110226009934, 77.35609656896114)",273
C4,197,2.2,2.2,0.0,PASS,"(28.438775951901427, 77.3561362891254)","(28.438770327849536, 77.35611382507095)","(28.43612052967086, 77.35611902383525)",273
C4,198,2.2,2.2,0.0,PASS,"(28.438784641675316, 77.35615874716501)","(28.438775951901427, 77.3561362891254)","(28.436130833326082, 77.35614147870936)",273
C4,199,2.2,2.2,0.0,PASS,"(28.438794623604423, 77.35618120266933)","(28.438784641675316, 77.35615874716501)","(28.436145640444384, 77.35616392474815)",273
C4,200,2.2,2.2,0.0,PASS,"(28.438807872329964, 77.3562036517643)","(28.438794623604423, 77.35618120266933)","(28.436207789184376, 77.35618627790741)",273
C4,201,2.2,2.2,0.0,PASS,"(28.438821121048374, 77.35622610085926)","(28.438807872329964, 77.3562036517643)","(28.436269937847676, 77.35620863106676)",273
C4,202,2.2,2.2,0.0,PASS,"(28.438834369759785, 77.35624854995413)","(28.438821121048374, 77.35622610085926)","(28.436332086434614, 77.35623098422603)",273
C4,203,2.2,2.2,0.0,PASS,"(28.43884761846417, 77.3562709990492)","(28.438834369759785, 77.35624854995413)","(28.43639423494444, 77.3562533373853)",273
C4,204,2.2,2.2,0.0,PASS,"(28.438860867161573, 77.35629344814417)","(28.43884761846417, 77.3562709990492)","(28.43645638337748, 77.35627569054465)",273
C4,205,2.2,2.2,0.0,PASS,"(28.438874115852006, 77.35631589723914)","(28.438860867161573, 77.35629344814417)","(28.43651853173493, 77.35629804370392)",273
C4,206,2.2,2.2,0.0,PASS,"(28.438887364535407, 77.35633834633411)","(28.438874115852006, 77.35631589723914)","(28.436572014715928, 77.35632041386393)",273
C4,207,2.2,2.2,0.0,PASS,"(28.438900613211832, 77.35636079542918)","(28.438887364535407, 77.35633834633411)","(28.43661018434275, 77.3563428140672)",273
C4,208,2.2,2.2,0.0,PASS,"(28.438913861881268, 77.35638324452424)","(28.438900613211832, 77.35636079542918)","(28.436618192483696, 77.35636527344488)",273
C4,209,2.2,2.2,0.0,PASS,"(28.43892711054369, 77.35640569361931)","(28.438913861881268, 77.35638324452424)","(28.436626200619745, 77.35638773282255)",273
C4,210,2.2,2.2,0.0,PASS,"(28.438940359199137, 77.35642814271438)","(28.43892711054369, 77.35640569361931)","(28.436634208750878, 77.35641019220023)",273
C4,211,2.2,2.2,0.0,PASS,"(28.438953607847584, 77.35645059180945)","(28.438940359199137, 77.35642814271438)","(28.436642216877132, 77.3564326515779)",273
C4,212,2.2,2.2,0.0,PASS,"(28.438966856489046, 77.35647304090452)","(28.438953607847584, 77.35645059180945)","(28.436650224998477, 77.35645511095558)",273
C4,213,2.2,2.2,0.0,PASS,"(28.43898010512353, 77.35649548999969)","(28.438966856489046, 77.35647304090452)","(28.436658233114947, 77.35647757033325)",273
C4,214,2.2,2.2,0.0,PASS,"(28.438993353750995, 77.35651793909476)","(28.43898010512353, 77.35649548999969)","(28.436666241226515, 77.35650002971104)",273
C4,215,2.2,2.2,0.0,PASS,"(28.43900660237147, 77.35654038818994)","(28.438993353750995, 77.35651793909476)","(28.4366742493332, 77.35652248908872)",273
C4,216,2.2,2.2,0.0,PASS,"(28.439019850984945, 77.35656283728501)","(28.43900660237147, 77.35654038818994)","(28.43668225743501, 77.35654494846649)",273
C4,217,2.2,2.2,0.0,PASS,"(28.43903734588524, 77.35658527804895)","(28.439019850984945, 77.35656283728501)","(28.436690265531848, 77.35656740784427)",273
C4,218,2.2,2.2,0.0,PASS,"(28.439080737101488, 77.35660766800413)","(28.43903734588524, 77.35658527804895)","(28.436698273623808, 77.35658986722204)",273
C4,219,2.2,2.2,0.0,PASS,"(28.439116275858904, 77.3566300733658)","(28.439080737101488, 77.35660766800413)","(28.43670628171094, 77.35661232659982)",273
C4,220,2.2,2.2,0.0,PASS,"(28.439151814588982, 77.35665247872748)","(28.439116275858904, 77.3566300733658)","(28.43671208605049, 77.35663479030121)",273
C4,221,2.2,2.2,0.0,PASS,"(28.439187353291622, 77.35667488408917)","(28.439151814588982, 77.35665247872748)","(28.436713002557347, 77.35665726359211)",273
C4,222,2.2,2.2,0.0,PASS,"(28.439222891966732, 77.35669728945095)","(28.439187353291622, 77.35667488408917)","(28.436713919060516, 77.35667973688301)",273
C4,223,2.2,2.2,0.0,PASS,"(28.43925843061445, 77.35671969481263)","(28.439222891966732, 77.35669728945095)","(28.436712646616797, 77.35670221446853)",273
C4,224,2.2,2.2,0.0,PASS,"(28.439293969234495, 77.35674210017442)","(28.43925843061445, 77.35671969481263)","(28.43670610858925, 77.35672470238468)",273
C4,225,2.2,2.2,0.0,PASS,"(28.439329507827114, 77.35676450553619)","(28.439293969234495, 77.35674210017442)","(28.436699570557188, 77.35674719030084)",273
C4,226,2.2,2.2,0.0,PASS,"(28.43936504639212, 77.35678691089797)","(28.439329507827114, 77.35676450553619)","(28.436693032520616, 77.35676967821699)",273
C4,227,2.2,2.2,0.0,PASS,"(28.439400584929704, 77.35680931625976)","(28.43936504639212, 77.35678691089797)","(28.436686494479552, 77.35679216613315)",273
C4,228,2.2,2.2,0.0,PASS,"(28.43943612343973, 77.35683172162153)","(28.439400584929704, 77.35680931625976)","(28.43667995643397, 77.35681465404942)",273
C4,229,2.2,2.2,0.0,PASS,"(28.43947166192222, 77.35685412698332)","(28.43943612343973, 77.35683172162153)","(28.43667341838388, 77.35683714196557)",273
C4,230,2.2,2.2,0.0,PASS,"(28.43950720037719, 77.3568765323452)","(28.43947166192222, 77.35685412698332)","(28.436666880329287, 77.35685962988182)",273
C4,231,2.2,2.2,0.0,PASS,"(28.43954273880465, 77.35689893770709)","(28.43950720037719, 77.3568765323452)","(28.436660342270173, 77.35688211779808)",273
C4,232,2.2,2.2,0.0,PASS,"(28.439566936832712, 77.35692136531901)","(28.43954273880465, 77.35689893770709)","(28.436653804206568, 77.35690460571425)",273
C4,233,2.2,2.2,0.0,PASS,"(28.439591018240186, 77.35694379315973)","(28.439566936832712, 77.35692136531901)","(28.436647266138436, 77.3569270936306)",273
C4,234,2.2,2.2,0.0,PASS,"(28.43961509963351, 77.35696622100055)","(28.439591018240186, 77.35694379315973)","(28.43664072806581, 77.35694958154686)",273
C4,235,2.2,2.2,0.0,PASS,"(28.439639181011906, 77.35698864884137)","(28.43961509963351, 77.35696622100055)","(28.436634189988673, 77.35697206946313)",273
C4,236,2.2,2.2,0.0,PASS,"(28.43966326237579, 77.3570110766822)","(28.439639181011906, 77.35698864884137)","(28.436627651907024, 77.35699455737948)",273
C4,237,2.2,2.2,0.0,PASS,"(28.439687343724966, 77.35703350452302)","(28.43966326237579, 77.3570110766822)","(28.436621113820877, 77.35701704529573)",273
C4,238,2.2,2.2,0.0,PASS,"(28.439711425059638, 77.35705593236383)","(28.439687343724966, 77.35703350452302)","(28.43661457573021, 77.3570395332121)",273
C4,239,2.2,2.2,0.0,PASS,"(28.43973550637961, 77.35707836020465)","(28.439711425059638, 77.35705593236383)","(28.436608037635043, 77.35706202112846)",273
C4,240,2.2,2.2,0.0,PASS,"(28.439759587684964, 77.35710078804549)","(28.43973550637961, 77.35707836020465)","(28.436601499535364, 77.35708450904482)",273
C4,241,2.2,2.2,0.0,PASS,"(28.43978366897568, 77.3571232158864)","(28.439759587684964, 77.35710078804549)","(28.436594961431183, 77.35710699696118)",273
C4,242,2.2,2.2,0.0,PASS,"(28.439807750251806, 77.35714564372732)","(28.43978366897568, 77.3571232158864)","(28.43658842332249, 77.35712948487765)",273
C4,243,2.2,2.2,0.0,PASS,"(28.439831831513327, 77.35716807156815)","(28.439807750251806, 77.35714564372732)","(28.436581885209304, 77.357151972794)",273
C4,244,2.2,2.2,0.0,PASS,"(28.439855912760198, 77.35719049940917)","(28.439831831513327, 77.35716807156815)","(28.43657534709157, 77.35717446071047)",273
C4,245,2.2,2.2,0.0,PASS,"(28.439879993992424, 77.3572129272501)","(28.439855912760198, 77.35719049940917)","(28.436568808969366, 77.35719694862682)",273
C4,246,2.2,2.2,0.0,PASS,"(28.439904075210038, 77.35723535509102)","(28.439879993992424, 77.3572129272501)","(28.43656227084262, 77.35721943654329)",273
C4,247,2.2,2.2,0.0,PASS,"(28.439935947951554, 77.35725776764463)","(28.439904075210038, 77.35723535509102)","(28.436555732711433, 77.35724192445974)",273
C4,248,2.2,2.2,0.0,PASS,"(28.43997814082483, 77.35728015994974)","(28.439935947951554, 77.35725776764463)","(28.43654919457561, 77.35726441237621)",273
C4,249,2.2,2.2,0.0,PASS,"(28.440016205482532, 77.35730256035454)","(28.43997814082483, 77.35728015994974)","(28.436542656435492, 77.35728690029278)",273
C4,250,2.2,2.2,0.0,PASS,"(28.4400542701094, 77.35732496075934)","(28.440016205482532, 77.35730256035454)","(28.436560406704537, 77.3573093405575)",273
C4,251,2.2,2.2,0.0,PASS,"(28.44009233470568, 77.35734736116413)","(28.4400542701094, 77.35732496075934)","(28.436585520418998, 77.3573317663757)",273
C4,252,2.2,2.2,0.0,PASS,"(28.440130399270725, 77.35736976156893)","(28.44009233470568, 77.35734736116413)","(28.43661063411786, 77.357354192194)",273
C4,253,2.2,2.2,0.0,PASS,"(28.440168463804756, 77.35739216197383)","(28.440130399270725, 77.35736976156893)","(28.436635747801155, 77.35737661801228)",273
C4,254,2.2,2.2,0.0,PASS,"(28.4402065283077, 77.35741456237864)","(28.440168463804756, 77.35739216197383)","(28.436660861468848, 77.35739904383058)",273
C4,255,2.2,2.2,0.0,PASS,"(28.440244592779674, 77.35743696278352)","(28.4402065283077, 77.35741456237864)","(28.436685975120984, 77.35742146964898)",273
C4,256,2.2,2.2,0.0,PASS,"(28.44028265722059, 77.35745936318843)","(28.440244592779674, 77.35743696278352)","(28.436711088757512, 77.35744389546727)",273
C4,257,2.2,2.2,0.0,PASS,"(28.440320721630485, 77.35748176359333)","(28.44028265722059, 77.35745936318843)","(28.436736202378484, 77.35746632128567)",273
C4,258,2.2,2.2,0.0,PASS,"(28.440358786009366, 77.35750416399823)","(28.440320721630485, 77.35748176359333)","(28.436761315983855, 77.35748874710396)",273
C4,259,2.2,2.2,0.0,PASS,"(28.44039685035721, 77.35752656440313)","(28.440358786009366, 77.35750416399823)","(28.43678642957366, 77.35751117292236)",273
C4,260,2.2,2.2,0.0,PASS,"(28.44043491467396, 77.35754896480803)","(28.44039685035721, 77.35752656440313)","(28.436811543147886, 77.35753359874076)",273
C4,261,2.2,2.2,0.0,PASS,"(28.44047297895976, 77.35757136521303)","(28.44043491467396, 77.35754896480803)","(28.436836656706515, 77.35755602455914)",273
C4,262,2.2,2.2,0.0,PASS,"(28.440534933934813, 77.35759371874286)","(28.44047297895976, 77.35757136521303)","(28.436861770249582, 77.35757845037764)",273
C4,263,2.2,2.2,0.0,PASS,"(28.440588169073422, 77.35761608938154)","(28.440534933934813, 77.35759371874286)","(28.43688688377702, 77.35760087619605)",273
C4,264,2.2,2.2,0.0,PASS,"(28.440641404152277, 77.35763846002021)","(28.440588169073422, 77.35761608938154)","(28.43691199728888, 77.35762330201455)",273
C4,265,2.2,2.2,0.0,PASS,"(28.440694639174367, 77.35766083065889)","(28.440641404152277, 77.35763846002021)","(28.43693711078519, 77.35764572783295)",273
C4,266,2.2,2.2,0.0,PASS,"(28.440747874138857, 77.35768320129756)","(28.440694639174367, 77.35766083065889)","(28.436962224265987, 77.35766815365145)",273
C4,267,2.2,2.2,0.0,PASS,"(28.440801109046436, 77.35770557193634)","(28.440747874138857, 77.35768320129756)","(28.436987337731058, 77.35769057946993)",273
C4,268,2.2,2.2,0.0,PASS,"(28.440854343896685, 77.35772794257501)","(28.440801109046436, 77.35770557193634)","(28.437012451180642, 77.35771300528843)",273
C4,269,2.2,2.2,0.0,PASS,"(28.440876237472775, 77.35775037470759)","(28.440854343896685, 77.35772794257501)","(28.43703756461468, 77.35773543110693)",273
C4,270,2.2,2.2,0.0,PASS,"(28.44088579351622, 77.3577728310472)","(28.440876237472775, 77.35775037470759)","(28.437062678032916, 77.35775785692553)",273
C4,271,2.2,2.2,0.0,PASS,"(28.440895349554385, 77.35779528738702)","(28.44088579351622, 77.3577728310472)","(28.43708779143563, 77.35778028274403)",273
C4,272,2.2,2.2,0.0,PASS,"(28.440071428756546, 77.35781937905833)","(28.440895349554385, 77.35779528738702)","(28.43711290482216, 77.35780270856263)",273
